Percentage served,Time in ms
0,21.527
1,22.017
2,22.527
3,22.753
4,22.939
5,22.966
6,23.133
7,23.222
8,23.334
9,23.427
10,23.481
11,23.598
12,23.656
13,23.927
14,24.017
15,24.034
16,24.174
17,24.205
18,24.334
19,24.521
20,24.648
21,24.662
22,24.843
23,24.984
24,25.151
25,25.180
26,25.293
27,25.364
28,25.373
29,25.439
30,25.538
31,25.561
32,25.692
33,25.778
34,26.017
35,26.318
36,26.364
37,26.484
38,26.572
39,26.656
40,26.764
41,26.857
42,26.925
43,27.078
44,27.184
45,27.352
46,27.385
47,27.433
48,27.510
49,27.571
50,27.686
51,27.766
52,27.951
53,28.072
54,28.230
55,28.390
56,28.462
57,28.493
58,28.625
59,28.669
60,28.730
61,28.749
62,28.849
63,28.889
64,29.158
65,29.299
66,29.433
67,29.542
68,29.669
69,29.863
70,29.885
71,29.918
72,30.371
73,30.438
74,30.753
75,30.922
76,30.951
77,31.006
78,31.151
79,31.382
80,31.644
81,31.988
82,32.428
83,33.186
84,33.404
85,33.747
86,34.044
87,34.663
88,35.166
89,35.848
90,36.480
91,37.052
92,37.763
93,39.120
94,40.046
95,41.069
96,49.234
97,61.310
98,95.130
99,145.013
100,157.772
