Percentage served,Time in ms
0,104.241
1,104.241
2,104.241
3,104.241
4,104.241
5,104.241
6,104.241
7,104.241
8,104.241
9,104.241
10,104.241
11,104.241
12,104.241
13,104.241
14,104.241
15,104.241
16,104.241
17,104.241
18,104.241
19,104.241
20,104.241
21,104.241
22,104.241
23,104.241
24,104.241
25,104.241
26,104.241
27,104.241
28,104.241
29,104.241
30,104.241
31,104.241
32,104.241
33,104.241
34,104.241
35,104.241
36,104.241
37,104.241
38,104.241
39,104.241
40,104.241
41,104.241
42,104.241
43,104.241
44,104.241
45,104.241
46,104.241
47,104.241
48,104.241
49,104.241
50,140704487979.488
51,140704487979.488
52,140704487979.488
53,140704487979.488
54,140704487979.488
55,140704487979.488
56,140704487979.488
57,140704487979.488
58,140704487979.488
59,140704487979.488
60,140704487979.488
61,140704487979.488
62,140704487979.488
63,140704487979.488
64,140704487979.488
65,140704487979.488
66,140704487979.488
67,140704487979.488
68,140704487979.488
69,140704487979.488
70,140704487979.488
71,140704487979.488
72,140704487979.488
73,140704487979.488
74,140704487979.488
75,140704487979.488
76,140704487979.488
77,140704487979.488
78,140704487979.488
79,140704487979.488
80,140704487979.488
81,140704487979.488
82,140704487979.488
83,140704487979.488
84,140704487979.488
85,140704487979.488
86,140704487979.488
87,140704487979.488
88,140704487979.488
89,140704487979.488
90,140704487979.488
91,140704487979.488
92,140704487979.488
93,140704487979.488
94,140704487979.488
95,140704487979.488
96,140704487979.488
97,140704487979.488
98,140704487979.488
99,140704487979.488
100,104.241
