Percentage served,Time in ms
0,101.277
1,105.421
2,107.912
3,109.722
4,110.884
5,111.949
6,113.126
7,114.332
8,115.784
9,116.889
10,117.760
11,118.329
12,119.378
13,119.756
14,120.388
15,120.930
16,121.735
17,122.456
18,123.410
19,124.327
20,125.816
21,126.564
22,126.892
23,127.242
24,127.568
25,128.258
26,128.589
27,128.841
28,129.014
29,129.263
30,129.534
31,129.743
32,129.926
33,130.045
34,130.181
35,130.274
36,130.814
37,131.004
38,131.444
39,131.778
40,131.998
41,132.377
42,132.497
43,132.655
44,133.013
45,133.140
46,133.291
47,133.538
48,133.733
49,133.884
50,134.015
51,134.077
52,134.250
53,134.455
54,134.637
55,134.815
56,135.033
57,135.168
58,135.458
59,135.587
60,135.823
61,135.921
62,136.052
63,136.197
64,136.336
65,136.667
66,136.726
67,136.942
68,137.166
69,137.317
70,137.671
71,137.855
72,138.008
73,138.097
74,138.619
75,138.964
76,139.327
77,139.641
78,139.882
79,140.267
80,140.859
81,141.570
82,141.652
83,141.986
84,142.515
85,142.934
86,143.430
87,143.861
88,144.182
89,144.288
90,144.825
91,145.641
92,146.540
93,147.088
94,150.715
95,153.560
96,155.717
97,157.599
98,173.254
99,195.887
100,313.245
