Percentage served,Time in ms
0,19.523
1,21.249
2,21.821
3,22.137
4,22.311
5,22.534
6,22.792
7,23.000
8,23.158
9,23.270
10,23.371
11,23.452
12,23.573
13,23.667
14,23.821
15,23.920
16,24.059
17,24.148
18,24.227
19,24.302
20,24.370
21,24.434
22,24.490
23,24.544
24,24.611
25,24.672
26,24.754
27,24.826
28,24.942
29,25.064
30,25.145
31,25.234
32,25.315
33,25.390
34,25.457
35,25.554
36,25.654
37,25.758
38,25.856
39,26.016
40,26.141
41,26.231
42,26.340
43,26.429
44,26.500
45,26.573
46,26.652
47,26.752
48,26.849
49,26.982
50,27.109
51,27.251
52,27.368
53,27.474
54,27.561
55,27.619
56,27.702
57,27.828
58,27.949
59,28.115
60,28.269
61,28.407
62,28.554
63,28.642
64,28.751
65,28.869
66,29.037
67,29.263
68,29.389
69,29.532
70,29.718
71,29.845
72,30.026
73,30.222
74,30.395
75,30.586
76,30.735
77,30.938
78,31.216
79,31.535
80,31.832
81,32.049
82,32.370
83,32.700
84,32.944
85,33.343
86,33.699
87,34.017
88,34.558
89,34.953
90,35.642
91,36.366
92,37.123
93,37.759
94,38.749
95,39.857
96,41.602
97,44.054
98,48.886
99,78.192
100,244.325
